uint8x16_t [__arm_]vddupq[_n]_u8(uint32_t a, const int imm)	a -> Rn;imm in [1,2,4,8]	VDDUP.U8 Qd, Rn, imm	Qd -> result	MVE
uint16x8_t [__arm_]vddupq[_n]_u16(uint32_t a, const int imm)	a -> Rn;imm in [1,2,4,8]	VDDUP.U16 Qd, Rn, imm	Qd -> result	MVE
uint32x4_t [__arm_]vddupq[_n]_u32(uint32_t a, const int imm)	a -> Rn;imm in [1,2,4,8]	VDDUP.U32 Qd, Rn, imm	Qd -> result	MVE
uint8x16_t [__arm_]vddupq[_wb]_u8(uint32_t *a, const int imm)	*a -> Rn;imm in [1,2,4,8]	VDDUP.U8 Qd, Rn, imm	Qd -> result;Rn -> *a	MVE
uint16x8_t [__arm_]vddupq[_wb]_u16(uint32_t *a, const int imm)	*a -> Rn;imm in [1,2,4,8]	VDDUP.U16 Qd, Rn, imm	Qd -> result;Rn -> *a	MVE
uint32x4_t [__arm_]vddupq[_wb]_u32(uint32_t *a, const int imm)	*a -> Rn;imm in [1,2,4,8]	VDDUP.U32 Qd, Rn, imm	Qd -> result;Rn -> *a	MVE
uint8x16_t [__arm_]vddupq_m[_n_u8](uint8x16_t inactive, uint32_t a, const int imm, mve_pred16_t p)	inactive -> Qd;a -> Rn;imm in [1,2,4,8];p -> Rp	VMSR P0, Rp;VPST;VDDUPT.U8 Qd, Rn, imm	Qd -> result	MVE
uint16x8_t [__arm_]vddupq_m[_n_u16](uint16x8_t inactive, uint32_t a, const int imm, mve_pred16_t p)	inactive -> Qd;a -> Rn;imm in [1,2,4,8];p -> Rp	VMSR P0, Rp;VPST;VDDUPT.U16 Qd, Rn, imm	Qd -> result	MVE
uint32x4_t [__arm_]vddupq_m[_n_u32](uint32x4_t inactive, uint32_t a, const int imm, mve_pred16_t p)	inactive -> Qd;a -> Rn;imm in [1,2,4,8];p -> Rp	VMSR P0, Rp;VPST;VDDUPT.U32 Qd, Rn, imm	Qd -> result	MVE
uint8x16_t [__arm_]vddupq_m[_wb_u8](uint8x16_t inactive, uint32_t *a, const int imm, mve_pred16_t p)	inactive -> Qd;*a -> Rn;imm in [1,2,4,8];p -> Rp	VMSR P0, Rp;VPST;VDDUPT.U8 Qd, Rn, imm	Qd -> result;Rn -> *a	MVE
uint16x8_t [__arm_]vddupq_m[_wb_u16](uint16x8_t inactive, uint32_t *a, const int imm, mve_pred16_t p)	inactive -> Qd;*a -> Rn;imm in [1,2,4,8];p -> Rp	VMSR P0, Rp;VPST;VDDUPT.U16 Qd, Rn, imm	Qd -> result;Rn -> *a	MVE
uint32x4_t [__arm_]vddupq_m[_wb_u32](uint32x4_t inactive, uint32_t *a, const int imm, mve_pred16_t p)	inactive -> Qd;*a -> Rn;imm in [1,2,4,8];p -> Rp	VMSR P0, Rp;VPST;VDDUPT.U32 Qd, Rn, imm	Qd -> result;Rn -> *a	MVE
uint8x16_t [__arm_]vddupq_x[_n]_u8(uint32_t a, const int imm, mve_pred16_t p)	a -> Rn;imm in [1,2,4,8];p -> Rp	VMSR P0, Rp;VPST;VDDUPT.U8 Qd, Rn, imm	Qd -> result	MVE
uint16x8_t [__arm_]vddupq_x[_n]_u16(uint32_t a, const int imm, mve_pred16_t p)	a -> Rn;imm in [1,2,4,8];p -> Rp	VMSR P0, Rp;VPST;VDDUPT.U16 Qd, Rn, imm	Qd -> result	MVE
uint32x4_t [__arm_]vddupq_x[_n]_u32(uint32_t a, const int imm, mve_pred16_t p)	a -> Rn;imm in [1,2,4,8];p -> Rp	VMSR P0, Rp;VPST;VDDUPT.U32 Qd, Rn, imm	Qd -> result	MVE
uint8x16_t [__arm_]vddupq_x[_wb]_u8(uint32_t *a, const int imm, mve_pred16_t p)	*a -> Rn;imm in [1,2,4,8];p -> Rp	VMSR P0, Rp;VPST;VDDUPT.U8 Qd, Rn, imm	Qd -> result;Rn -> *a	MVE
uint16x8_t [__arm_]vddupq_x[_wb]_u16(uint32_t *a, const int imm, mve_pred16_t p)	*a -> Rn;imm in [1,2,4,8];p -> Rp	VMSR P0, Rp;VPST;VDDUPT.U16 Qd, Rn, imm	Qd -> result;Rn -> *a	MVE
uint32x4_t [__arm_]vddupq_x[_wb]_u32(uint32_t *a, const int imm, mve_pred16_t p)	*a -> Rn;imm in [1,2,4,8];p -> Rp	VMSR P0, Rp;VPST;VDDUPT.U32 Qd, Rn, imm	Qd -> result;Rn -> *a	MVE
uint8x16_t [__arm_]vdwdupq[_n]_u8(uint32_t a, uint32_t b, const int imm)	a -> Rn;b -> Rm;imm in [1,2,4,8]	VDWDUP.U8 Qd, Rn, Rm, imm	Qd -> result	MVE
uint16x8_t [__arm_]vdwdupq[_n]_u16(uint32_t a, uint32_t b, const int imm)	a -> Rn;b -> Rm;imm in [1,2,4,8]	VDWDUP.U16 Qd, Rn, Rm, imm	Qd -> result	MVE
uint32x4_t [__arm_]vdwdupq[_n]_u32(uint32_t a, uint32_t b, const int imm)	a -> Rn;b -> Rm;imm in [1,2,4,8]	VDWDUP.U32 Qd, Rn, Rm, imm	Qd -> result	MVE
uint8x16_t [__arm_]vdwdupq[_wb]_u8(uint32_t *a, uint32_t b, const int imm)	*a -> Rn;b -> Rm;imm in [1,2,4,8]	VDWDUP.U8 Qd, Rn, Rm, imm	Qd -> result;Rn -> *a	MVE
uint16x8_t [__arm_]vdwdupq[_wb]_u16(uint32_t *a, uint32_t b, const int imm)	*a -> Rn;b -> Rm;imm in [1,2,4,8]	VDWDUP.U16 Qd, Rn, Rm, imm	Qd -> result;Rn -> *a	MVE
uint32x4_t [__arm_]vdwdupq[_wb]_u32(uint32_t *a, uint32_t b, const int imm)	*a -> Rn;b -> Rm;imm in [1,2,4,8]	VDWDUP.U32 Qd, Rn, Rm, imm	Qd -> result;Rn -> *a	MVE
uint8x16_t [__arm_]vdwdupq_m[_n_u8](uint8x16_t inactive, uint32_t a, uint32_t b, const int imm, mve_pred16_t p)	inactive -> Qd;a -> Rn;b -> Rm;imm in [1,2,4,8];p -> Rp	VMSR P0, Rp;VPST;VDWDUPT.U8 Qd, Rn, Rm, imm	Qd -> result	MVE
uint16x8_t [__arm_]vdwdupq_m[_n_u16](uint16x8_t inactive, uint32_t a, uint32_t b, const int imm, mve_pred16_t p)	inactive -> Qd;a -> Rn;b -> Rm;imm in [1,2,4,8];p -> Rp	VMSR P0, Rp;VPST;VDWDUPT.U16 Qd, Rn, Rm, imm	Qd -> result	MVE
uint32x4_t [__arm_]vdwdupq_m[_n_u32](uint32x4_t inactive, uint32_t a, uint32_t b, const int imm, mve_pred16_t p)	inactive -> Qd;a -> Rn;b -> Rm;imm in [1,2,4,8];p -> Rp	VMSR P0, Rp;VPST;VDWDUPT.U32 Qd, Rn, Rm, imm	Qd -> result	MVE
uint8x16_t [__arm_]vdwdupq_m[_wb_u8](uint8x16_t inactive, uint32_t *a, uint32_t b, const int imm, mve_pred16_t p)	inactive -> Qd;*a -> Rn;b -> Rm;imm in [1,2,4,8];p -> Rp	VMSR P0, Rp;VPST;VDWDUPT.U8 Qd, Rn, Rm, imm	Qd -> result;Rn -> *a	MVE
uint16x8_t [__arm_]vdwdupq_m[_wb_u16](uint16x8_t inactive, uint32_t *a, uint32_t b, const int imm, mve_pred16_t p)	inactive -> Qd;*a -> Rn;b -> Rm;imm in [1,2,4,8];p -> Rp	VMSR P0, Rp;VPST;VDWDUPT.U16 Qd, Rn, Rm, imm	Qd -> result;Rn -> *a	MVE
uint32x4_t [__arm_]vdwdupq_m[_wb_u32](uint32x4_t inactive, uint32_t *a, uint32_t b, const int imm, mve_pred16_t p)	inactive -> Qd;*a -> Rn;b -> Rm;imm in [1,2,4,8];p -> Rp	VMSR P0, Rp;VPST;VDWDUPT.U32 Qd, Rn, Rm, imm	Qd -> result;Rn -> *a	MVE
uint8x16_t [__arm_]vdwdupq_x[_n]_u8(uint32_t a, uint32_t b, const int imm, mve_pred16_t p)	a -> Rn;b -> Rm;imm in [1,2,4,8];p -> Rp	VMSR P0, Rp;VPST;VDWDUPT.U8 Qd, Rn, Rm, imm	Qd -> result	MVE
uint16x8_t [__arm_]vdwdupq_x[_n]_u16(uint32_t a, uint32_t b, const int imm, mve_pred16_t p)	a -> Rn;b -> Rm;imm in [1,2,4,8];p -> Rp	VMSR P0, Rp;VPST;VDWDUPT.U16 Qd, Rn, Rm, imm	Qd -> result	MVE
uint32x4_t [__arm_]vdwdupq_x[_n]_u32(uint32_t a, uint32_t b, const int imm, mve_pred16_t p)	a -> Rn;b -> Rm;imm in [1,2,4,8];p -> Rp	VMSR P0, Rp;VPST;VDWDUPT.U32 Qd, Rn, Rm, imm	Qd -> result	MVE
uint8x16_t [__arm_]vdwdupq_x[_wb]_u8(uint32_t *a, uint32_t b, const int imm, mve_pred16_t p)	*a -> Rn;b -> Rm;imm in [1,2,4,8];p -> Rp	VMSR P0, Rp;VPST;VDWDUPT.U8 Qd, Rn, Rm, imm	Qd -> result;Rn -> *a	MVE
uint16x8_t [__arm_]vdwdupq_x[_wb]_u16(uint32_t *a, uint32_t b, const int imm, mve_pred16_t p)	*a -> Rn;b -> Rm;imm in [1,2,4,8];p -> Rp	VMSR P0, Rp;VPST;VDWDUPT.U16 Qd, Rn, Rm, imm	Qd -> result;Rn -> *a	MVE
uint32x4_t [__arm_]vdwdupq_x[_wb]_u32(uint32_t *a, uint32_t b, const int imm, mve_pred16_t p)	*a -> Rn;b -> Rm;imm in [1,2,4,8];p -> Rp	VMSR P0, Rp;VPST;VDWDUPT.U32 Qd, Rn, Rm, imm	Qd -> result;Rn -> *a	MVE
uint8x16_t [__arm_]vidupq[_n]_u8(uint32_t a, const int imm)	a -> Rn;imm in [1,2,4,8]	VIDUP.U8 Qd, Rn, imm	Qd -> result	MVE
uint16x8_t [__arm_]vidupq[_n]_u16(uint32_t a, const int imm)	a -> Rn;imm in [1,2,4,8]	VIDUP.U16 Qd, Rn, imm	Qd -> result	MVE
uint32x4_t [__arm_]vidupq[_n]_u32(uint32_t a, const int imm)	a -> Rn;imm in [1,2,4,8]	VIDUP.U32 Qd, Rn, imm	Qd -> result	MVE
uint8x16_t [__arm_]vidupq[_wb]_u8(uint32_t *a, const int imm)	*a -> Rn;imm in [1,2,4,8]	VIDUP.U8 Qd, Rn, imm	Qd -> result;Rn -> *a	MVE
uint16x8_t [__arm_]vidupq[_wb]_u16(uint32_t *a, const int imm)	*a -> Rn;imm in [1,2,4,8]	VIDUP.U16 Qd, Rn, imm	Qd -> result;Rn -> *a	MVE
uint32x4_t [__arm_]vidupq[_wb]_u32(uint32_t *a, const int imm)	*a -> Rn;imm in [1,2,4,8]	VIDUP.U32 Qd, Rn, imm	Qd -> result;Rn -> *a	MVE
uint8x16_t [__arm_]vidupq_m[_n_u8](uint8x16_t inactive, uint32_t a, const int imm, mve_pred16_t p)	inactive -> Qd;a -> Rn;imm in [1,2,4,8];p -> Rp	VMSR P0, Rp;VPST;VIDUPT.U8 Qd, Rn, imm	Qd -> result	MVE
uint16x8_t [__arm_]vidupq_m[_n_u16](uint16x8_t inactive, uint32_t a, const int imm, mve_pred16_t p)	inactive -> Qd;a -> Rn;imm in [1,2,4,8];p -> Rp	VMSR P0, Rp;VPST;VIDUPT.U16 Qd, Rn, imm	Qd -> result	MVE
uint32x4_t [__arm_]vidupq_m[_n_u32](uint32x4_t inactive, uint32_t a, const int imm, mve_pred16_t p)	inactive -> Qd;a -> Rn;imm in [1,2,4,8];p -> Rp	VMSR P0, Rp;VPST;VIDUPT.U32 Qd, Rn, imm	Qd -> result	MVE
uint8x16_t [__arm_]vidupq_m[_wb_u8](uint8x16_t inactive, uint32_t *a, const int imm, mve_pred16_t p)	inactive -> Qd;*a -> Rn;imm in [1,2,4,8];p -> Rp	VMSR P0, Rp;VPST;VIDUPT.U8 Qd, Rn, imm	Qd -> result;Rn -> *a	MVE
uint16x8_t [__arm_]vidupq_m[_wb_u16](uint16x8_t inactive, uint32_t *a, const int imm, mve_pred16_t p)	inactive -> Qd;*a -> Rn;imm in [1,2,4,8];p -> Rp	VMSR P0, Rp;VPST;VIDUPT.U16 Qd, Rn, imm	Qd -> result;Rn -> *a	MVE
uint32x4_t [__arm_]vidupq_m[_wb_u32](uint32x4_t inactive, uint32_t *a, const int imm, mve_pred16_t p)	inactive -> Qd;*a -> Rn;imm in [1,2,4,8];p -> Rp	VMSR P0, Rp;VPST;VIDUPT.U32 Qd, Rn, imm	Qd -> result;Rn -> *a	MVE
uint8x16_t [__arm_]vidupq_x[_n]_u8(uint32_t a, const int imm, mve_pred16_t p)	a -> Rn;imm in [1,2,4,8];p -> Rp	VMSR P0, Rp;VPST;VIDUPT.U8 Qd, Rn, imm	Qd -> result	MVE
uint16x8_t [__arm_]vidupq_x[_n]_u16(uint32_t a, const int imm, mve_pred16_t p)	a -> Rn;imm in [1,2,4,8];p -> Rp	VMSR P0, Rp;VPST;VIDUPT.U16 Qd, Rn, imm	Qd -> result	MVE
uint32x4_t [__arm_]vidupq_x[_n]_u32(uint32_t a, const int imm, mve_pred16_t p)	a -> Rn;imm in [1,2,4,8];p -> Rp	VMSR P0, Rp;VPST;VIDUPT.U32 Qd, Rn, imm	Qd -> result	MVE
uint8x16_t [__arm_]vidupq_x[_wb]_u8(uint32_t *a, const int imm, mve_pred16_t p)	*a -> Rn;imm in [1,2,4,8];p -> Rp	VMSR P0, Rp;VPST;VIDUPT.U8 Qd, Rn, imm	Qd -> result;Rn -> *a	MVE
uint16x8_t [__arm_]vidupq_x[_wb]_u16(uint32_t *a, const int imm, mve_pred16_t p)	*a -> Rn;imm in [1,2,4,8];p -> Rp	VMSR P0, Rp;VPST;VIDUPT.U16 Qd, Rn, imm	Qd -> result;Rn -> *a	MVE
uint32x4_t [__arm_]vidupq_x[_wb]_u32(uint32_t *a, const int imm, mve_pred16_t p)	*a -> Rn;imm in [1,2,4,8];p -> Rp	VMSR P0, Rp;VPST;VIDUPT.U32 Qd, Rn, imm	Qd -> result;Rn -> *a	MVE
uint8x16_t [__arm_]viwdupq[_n]_u8(uint32_t a, uint32_t b, const int imm)	a -> Rn;b -> Rm;imm in [1,2,4,8]	VIWDUP.U8 Qd, Rn, Rm, imm	Qd -> result	MVE
uint16x8_t [__arm_]viwdupq[_n]_u16(uint32_t a, uint32_t b, const int imm)	a -> Rn;b -> Rm;imm in [1,2,4,8]	VIWDUP.U16 Qd, Rn, Rm, imm	Qd -> result	MVE
uint32x4_t [__arm_]viwdupq[_n]_u32(uint32_t a, uint32_t b, const int imm)	a -> Rn;b -> Rm;imm in [1,2,4,8]	VIWDUP.U32 Qd, Rn, Rm, imm	Qd -> result	MVE
uint8x16_t [__arm_]viwdupq[_wb]_u8(uint32_t *a, uint32_t b, const int imm)	*a -> Rn;b -> Rm;imm in [1,2,4,8]	VIWDUP.U8 Qd, Rn, Rm, imm	Qd -> result;Rn -> *a	MVE
uint16x8_t [__arm_]viwdupq[_wb]_u16(uint32_t *a, uint32_t b, const int imm)	*a -> Rn;b -> Rm;imm in [1,2,4,8]	VIWDUP.U16 Qd, Rn, Rm, imm	Qd -> result;Rn -> *a	MVE
uint32x4_t [__arm_]viwdupq[_wb]_u32(uint32_t *a, uint32_t b, const int imm)	*a -> Rn;b -> Rm;imm in [1,2,4,8]	VIWDUP.U32 Qd, Rn, Rm, imm	Qd -> result;Rn -> *a	MVE
uint8x16_t [__arm_]viwdupq_m[_n_u8](uint8x16_t inactive, uint32_t a, uint32_t b, const int imm, mve_pred16_t p)	inactive -> Qd;a -> Rn;b -> Rm;imm in [1,2,4,8];p -> Rp	VMSR P0, Rp;VPST;VIWDUPT.U8 Qd, Rn, Rm, imm	Qd -> result	MVE
uint16x8_t [__arm_]viwdupq_m[_n_u16](uint16x8_t inactive, uint32_t a, uint32_t b, const int imm, mve_pred16_t p)	inactive -> Qd;a -> Rn;b -> Rm;imm in [1,2,4,8];p -> Rp	VMSR P0, Rp;VPST;VIWDUPT.U16 Qd, Rn, Rm, imm	Qd -> result	MVE
uint32x4_t [__arm_]viwdupq_m[_n_u32](uint32x4_t inactive, uint32_t a, uint32_t b, const int imm, mve_pred16_t p)	inactive -> Qd;a -> Rn;b -> Rm;imm in [1,2,4,8];p -> Rp	VMSR P0, Rp;VPST;VIWDUPT.U32 Qd, Rn, Rm, imm	Qd -> result	MVE
uint8x16_t [__arm_]viwdupq_m[_wb_u8](uint8x16_t inactive, uint32_t *a, uint32_t b, const int imm, mve_pred16_t p)	inactive -> Qd;*a -> Rn;b -> Rm;imm in [1,2,4,8];p -> Rp	VMSR P0, Rp;VPST;VIWDUPT.U8 Qd, Rn, Rm, imm	Qd -> result;Rn -> *a	MVE
uint16x8_t [__arm_]viwdupq_m[_wb_u16](uint16x8_t inactive, uint32_t *a, uint32_t b, const int imm, mve_pred16_t p)	inactive -> Qd;*a -> Rn;b -> Rm;imm in [1,2,4,8];p -> Rp	VMSR P0, Rp;VPST;VIWDUPT.U16 Qd, Rn, Rm, imm	Qd -> result;Rn -> *a	MVE
uint32x4_t [__arm_]viwdupq_m[_wb_u32](uint32x4_t inactive, uint32_t *a, uint32_t b, const int imm, mve_pred16_t p)	inactive -> Qd;*a -> Rn;b -> Rm;imm in [1,2,4,8];p -> Rp	VMSR P0, Rp;VPST;VIWDUPT.U32 Qd, Rn, Rm, imm	Qd -> result;Rn -> *a	MVE
uint8x16_t [__arm_]viwdupq_x[_n]_u8(uint32_t a, uint32_t b, const int imm, mve_pred16_t p)	a -> Rn;b -> Rm;imm in [1,2,4,8];p -> Rp	VMSR P0, Rp;VPST;VIWDUPT.U8 Qd, Rn, Rm, imm	Qd -> result	MVE
uint16x8_t [__arm_]viwdupq_x[_n]_u16(uint32_t a, uint32_t b, const int imm, mve_pred16_t p)	a -> Rn;b -> Rm;imm in [1,2,4,8];p -> Rp	VMSR P0, Rp;VPST;VIWDUPT.U16 Qd, Rn, Rm, imm	Qd -> result	MVE
uint32x4_t [__arm_]viwdupq_x[_n]_u32(uint32_t a, uint32_t b, const int imm, mve_pred16_t p)	a -> Rn;b -> Rm;imm in [1,2,4,8];p -> Rp	VMSR P0, Rp;VPST;VIWDUPT.U32 Qd, Rn, Rm, imm	Qd -> result	MVE
uint8x16_t [__arm_]viwdupq_x[_wb]_u8(uint32_t *a, uint32_t b, const int imm, mve_pred16_t p)	*a -> Rn;b -> Rm;imm in [1,2,4,8];p -> Rp	VMSR P0, Rp;VPST;VIWDUPT.U8 Qd, Rn, Rm, imm	Qd -> result;Rn -> *a	MVE
uint16x8_t [__arm_]viwdupq_x[_wb]_u16(uint32_t *a, uint32_t b, const int imm, mve_pred16_t p)	*a -> Rn;b -> Rm;imm in [1,2,4,8];p -> Rp	VMSR P0, Rp;VPST;VIWDUPT.U16 Qd, Rn, Rm, imm	Qd -> result;Rn -> *a	MVE
uint32x4_t [__arm_]viwdupq_x[_wb]_u32(uint32_t *a, uint32_t b, const int imm, mve_pred16_t p)	*a -> Rn;b -> Rm;imm in [1,2,4,8];p -> Rp	VMSR P0, Rp;VPST;VIWDUPT.U32 Qd, Rn, Rm, imm	Qd -> result;Rn -> *a	MVE
int8x16_t [__arm_]vdupq_n_s8(int8_t a)	a -> Rt	VDUP.8 Qd, Rt	Qd -> result	MVE/NEON
int16x8_t [__arm_]vdupq_n_s16(int16_t a)	a -> Rt	VDUP.16 Qd, Rt	Qd -> result	MVE/NEON
int32x4_t [__arm_]vdupq_n_s32(int32_t a)	a -> Rt	VDUP.32 Qd, Rt	Qd -> result	MVE/NEON
uint8x16_t [__arm_]vdupq_n_u8(uint8_t a)	a -> Rt	VDUP.8 Qd, Rt	Qd -> result	MVE/NEON
uint16x8_t [__arm_]vdupq_n_u16(uint16_t a)	a -> Rt	VDUP.16 Qd, Rt	Qd -> result	MVE/NEON
uint32x4_t [__arm_]vdupq_n_u32(uint32_t a)	a -> Rt	VDUP.32 Qd, Rt	Qd -> result	MVE/NEON
float16x8_t [__arm_]vdupq_n_f16(float16_t a)	a -> Rt	VDUP.16 Qd, Rt	Qd -> result	MVE/NEON
float32x4_t [__arm_]vdupq_n_f32(float32_t a)	a -> Rt	VDUP.32 Qd, Rt	Qd -> result	MVE/NEON
int8x16_t [__arm_]vdupq_m[_n_s8](int8x16_t inactive, int8_t a, mve_pred16_t p)	inactive -> Qd;a -> Rt;p -> Rp	VMSR P0, Rp;VPST;VDUPT.8 Qd, Rt	Qd -> result	MVE
int16x8_t [__arm_]vdupq_m[_n_s16](int16x8_t inactive, int16_t a, mve_pred16_t p)	inactive -> Qd;a -> Rt;p -> Rp	VMSR P0, Rp;VPST;VDUPT.16 Qd, Rt	Qd -> result	MVE
int32x4_t [__arm_]vdupq_m[_n_s32](int32x4_t inactive, int32_t a, mve_pred16_t p)	inactive -> Qd;a -> Rt;p -> Rp	VMSR P0, Rp;VPST;VDUPT.32 Qd, Rt	Qd -> result	MVE
uint8x16_t [__arm_]vdupq_m[_n_u8](uint8x16_t inactive, uint8_t a, mve_pred16_t p)	inactive -> Qd;a -> Rt;p -> Rp	VMSR P0, Rp;VPST;VDUPT.8 Qd, Rt	Qd -> result	MVE
uint16x8_t [__arm_]vdupq_m[_n_u16](uint16x8_t inactive, uint16_t a, mve_pred16_t p)	inactive -> Qd;a -> Rt;p -> Rp	VMSR P0, Rp;VPST;VDUPT.16 Qd, Rt	Qd -> result	MVE
uint32x4_t [__arm_]vdupq_m[_n_u32](uint32x4_t inactive, uint32_t a, mve_pred16_t p)	inactive -> Qd;a -> Rt;p -> Rp	VMSR P0, Rp;VPST;VDUPT.32 Qd, Rt	Qd -> result	MVE
float16x8_t [__arm_]vdupq_m[_n_f16](float16x8_t inactive, float16_t a, mve_pred16_t p)	inactive -> Qd;a -> Rt;p -> Rp	VMSR P0, Rp;VPST;VDUPT.16 Qd, Rt	Qd -> result	MVE
float32x4_t [__arm_]vdupq_m[_n_f32](float32x4_t inactive, float32_t a, mve_pred16_t p)	inactive -> Qd;a -> Rt;p -> Rp	VMSR P0, Rp;VPST;VDUPT.32 Qd, Rt	Qd -> result	MVE
int8x16_t [__arm_]vdupq_x_n_s8(int8_t a, mve_pred16_t p)	a -> Rt;p -> Rp	VMSR P0, Rp;VPST;VDUPT.8 Qd, Rt	Qd -> result	MVE
int16x8_t [__arm_]vdupq_x_n_s16(int16_t a, mve_pred16_t p)	a -> Rt;p -> Rp	VMSR P0, Rp;VPST;VDUPT.16 Qd, Rt	Qd -> result	MVE
int32x4_t [__arm_]vdupq_x_n_s32(int32_t a, mve_pred16_t p)	a -> Rt;p -> Rp	VMSR P0, Rp;VPST;VDUPT.32 Qd, Rt	Qd -> result	MVE
uint8x16_t [__arm_]vdupq_x_n_u8(uint8_t a, mve_pred16_t p)	a -> Rt;p -> Rp	VMSR P0, Rp;VPST;VDUPT.8 Qd, Rt	Qd -> result	MVE
uint16x8_t [__arm_]vdupq_x_n_u16(uint16_t a, mve_pred16_t p)	a -> Rt;p -> Rp	VMSR P0, Rp;VPST;VDUPT.16 Qd, Rt	Qd -> result	MVE
uint32x4_t [__arm_]vdupq_x_n_u32(uint32_t a, mve_pred16_t p)	a -> Rt;p -> Rp	VMSR P0, Rp;VPST;VDUPT.32 Qd, Rt	Qd -> result	MVE
float16x8_t [__arm_]vdupq_x_n_f16(float16_t a, mve_pred16_t p)	a -> Rt;p -> Rp	VMSR P0, Rp;VPST;VDUPT.16 Qd, Rt	Qd -> result	MVE
float32x4_t [__arm_]vdupq_x_n_f32(float32_t a, mve_pred16_t p)	a -> Rt;p -> Rp	VMSR P0, Rp;VPST;VDUPT.32 Qd, Rt	Qd -> result	MVE
mve_pred16_t [__arm_]vcmpeqq[_f16](float16x8_t a, float16x8_t b)	a -> Qn;b -> Qm	VCMP.F16 eq, Qn, Qm;VMRS Rd, P0	Rd -> result	MVE
mve_pred16_t [__arm_]vcmpeqq[_f32](float32x4_t a, float32x4_t b)	a -> Qn;b -> Qm	VCMP.F32 eq, Qn, Qm;VMRS Rd, P0	Rd -> result	MVE
mve_pred16_t [__arm_]vcmpeqq[_s8](int8x16_t a, int8x16_t b)	a -> Qn;b -> Qm	VCMP.I8 eq, Qn, Qm;VMRS Rd, P0	Rd -> result	MVE
