[__arm_]vminaq[_s32]	Vector arithmetic|Minimum
[__arm_]vminaq_m[_s8]	Vector arithmetic|Minimum
[__arm_]vminaq_m[_s16]	Vector arithmetic|Minimum
[__arm_]vminaq_m[_s32]	Vector arithmetic|Minimum
[__arm_]vminvq[_s8]	Vector arithmetic|Minimum
[__arm_]vminvq[_s16]	Vector arithmetic|Minimum
[__arm_]vminvq[_s32]	Vector arithmetic|Minimum
[__arm_]vminvq[_u8]	Vector arithmetic|Minimum
[__arm_]vminvq[_u16]	Vector arithmetic|Minimum
[__arm_]vminvq[_u32]	Vector arithmetic|Minimum
[__arm_]vminvq_p[_s8]	Vector arithmetic|Minimum
[__arm_]vminvq_p[_s16]	Vector arithmetic|Minimum
[__arm_]vminvq_p[_s32]	Vector arithmetic|Minimum
[__arm_]vminvq_p[_u8]	Vector arithmetic|Minimum
[__arm_]vminvq_p[_u16]	Vector arithmetic|Minimum
[__arm_]vminvq_p[_u32]	Vector arithmetic|Minimum
[__arm_]vminavq[_s8]	Vector arithmetic|Minimum
[__arm_]vminavq[_s16]	Vector arithmetic|Minimum
[__arm_]vminavq[_s32]	Vector arithmetic|Minimum
[__arm_]vminavq_p[_s8]	Vector arithmetic|Minimum
[__arm_]vminavq_p[_s16]	Vector arithmetic|Minimum
[__arm_]vminavq_p[_s32]	Vector arithmetic|Minimum
[__arm_]vminnmq[_f16]	Vector arithmetic|Minimum
[__arm_]vminnmq[_f32]	Vector arithmetic|Minimum
[__arm_]vminnmq_m[_f16]	Vector arithmetic|Minimum
[__arm_]vminnmq_m[_f32]	Vector arithmetic|Minimum
[__arm_]vminnmq_x[_f16]	Vector arithmetic|Minimum
[__arm_]vminnmq_x[_f32]	Vector arithmetic|Minimum
[__arm_]vminnmaq[_f16]	Vector arithmetic|Minimum
[__arm_]vminnmaq[_f32]	Vector arithmetic|Minimum
[__arm_]vminnmaq_m[_f16]	Vector arithmetic|Minimum
[__arm_]vminnmaq_m[_f32]	Vector arithmetic|Minimum
[__arm_]vminnmvq[_f16]	Vector arithmetic|Minimum
[__arm_]vminnmvq[_f32]	Vector arithmetic|Minimum
[__arm_]vminnmvq_p[_f16]	Vector arithmetic|Minimum
[__arm_]vminnmvq_p[_f32]	Vector arithmetic|Minimum
[__arm_]vminnmavq[_f16]	Vector arithmetic|Minimum
[__arm_]vminnmavq[_f32]	Vector arithmetic|Minimum
[__arm_]vminnmavq_p[_f16]	Vector arithmetic|Minimum
[__arm_]vminnmavq_p[_f32]	Vector arithmetic|Minimum
[__arm_]vmaxq[_s8]	Vector arithmetic|Maximum
[__arm_]vmaxq[_s16]	Vector arithmetic|Maximum
[__arm_]vmaxq[_s32]	Vector arithmetic|Maximum
[__arm_]vmaxq[_u8]	Vector arithmetic|Maximum
[__arm_]vmaxq[_u16]	Vector arithmetic|Maximum
[__arm_]vmaxq[_u32]	Vector arithmetic|Maximum
[__arm_]vmaxq_m[_s8]	Vector arithmetic|Maximum
[__arm_]vmaxq_m[_s16]	Vector arithmetic|Maximum
[__arm_]vmaxq_m[_s32]	Vector arithmetic|Maximum
[__arm_]vmaxq_m[_u8]	Vector arithmetic|Maximum
[__arm_]vmaxq_m[_u16]	Vector arithmetic|Maximum
[__arm_]vmaxq_m[_u32]	Vector arithmetic|Maximum
[__arm_]vmaxq_x[_s8]	Vector arithmetic|Maximum
[__arm_]vmaxq_x[_s16]	Vector arithmetic|Maximum
[__arm_]vmaxq_x[_s32]	Vector arithmetic|Maximum
[__arm_]vmaxq_x[_u8]	Vector arithmetic|Maximum
[__arm_]vmaxq_x[_u16]	Vector arithmetic|Maximum
[__arm_]vmaxq_x[_u32]	Vector arithmetic|Maximum
[__arm_]vmaxaq[_s8]	Vector arithmetic|Maximum
[__arm_]vmaxaq[_s16]	Vector arithmetic|Maximum
[__arm_]vmaxaq[_s32]	Vector arithmetic|Maximum
[__arm_]vmaxaq_m[_s8]	Vector arithmetic|Maximum
[__arm_]vmaxaq_m[_s16]	Vector arithmetic|Maximum
[__arm_]vmaxaq_m[_s32]	Vector arithmetic|Maximum
[__arm_]vmaxvq[_s8]	Vector arithmetic|Maximum
[__arm_]vmaxvq[_s16]	Vector arithmetic|Maximum
[__arm_]vmaxvq[_s32]	Vector arithmetic|Maximum
[__arm_]vmaxvq[_u8]	Vector arithmetic|Maximum
[__arm_]vmaxvq[_u16]	Vector arithmetic|Maximum
[__arm_]vmaxvq[_u32]	Vector arithmetic|Maximum
[__arm_]vmaxvq_p[_s8]	Vector arithmetic|Maximum
[__arm_]vmaxvq_p[_s16]	Vector arithmetic|Maximum
[__arm_]vmaxvq_p[_s32]	Vector arithmetic|Maximum
[__arm_]vmaxvq_p[_u8]	Vector arithmetic|Maximum
[__arm_]vmaxvq_p[_u16]	Vector arithmetic|Maximum
[__arm_]vmaxvq_p[_u32]	Vector arithmetic|Maximum
[__arm_]vmaxavq[_s8]	Vector arithmetic|Maximum
[__arm_]vmaxavq[_s16]	Vector arithmetic|Maximum
[__arm_]vmaxavq[_s32]	Vector arithmetic|Maximum
[__arm_]vmaxavq_p[_s8]	Vector arithmetic|Maximum
[__arm_]vmaxavq_p[_s16]	Vector arithmetic|Maximum
[__arm_]vmaxavq_p[_s32]	Vector arithmetic|Maximum
[__arm_]vmaxnmq[_f16]	Vector arithmetic|Maximum
[__arm_]vmaxnmq[_f32]	Vector arithmetic|Maximum
[__arm_]vmaxnmq_m[_f16]	Vector arithmetic|Maximum
[__arm_]vmaxnmq_m[_f32]	Vector arithmetic|Maximum
[__arm_]vmaxnmq_x[_f16]	Vector arithmetic|Maximum
[__arm_]vmaxnmq_x[_f32]	Vector arithmetic|Maximum
[__arm_]vmaxnmaq[_f16]	Vector arithmetic|Maximum
[__arm_]vmaxnmaq[_f32]	Vector arithmetic|Maximum
[__arm_]vmaxnmaq_m[_f16]	Vector arithmetic|Maximum
[__arm_]vmaxnmaq_m[_f32]	Vector arithmetic|Maximum
[__arm_]vmaxnmvq[_f16]	Vector arithmetic|Maximum
[__arm_]vmaxnmvq[_f32]	Vector arithmetic|Maximum
[__arm_]vmaxnmvq_p[_f16]	Vector arithmetic|Maximum
[__arm_]vmaxnmvq_p[_f32]	Vector arithmetic|Maximum
[__arm_]vmaxnmavq[_f16]	Vector arithmetic|Maximum
[__arm_]vmaxnmavq[_f32]	Vector arithmetic|Maximum
[__arm_]vmaxnmavq_p[_f16]	Vector arithmetic|Maximum
[__arm_]vmaxnmavq_p[_f32]	Vector arithmetic|Maximum
[__arm_]vabavq[_s8]	Vector arithmetic|Absolute|Absolute difference and accumulate
[__arm_]vabavq[_s16]	Vector arithmetic|Absolute|Absolute difference and accumulate
[__arm_]vabavq[_s32]	Vector arithmetic|Absolute|Absolute difference and accumulate
[__arm_]vabavq[_u8]	Vector arithmetic|Absolute|Absolute difference and accumulate
[__arm_]vabavq[_u16]	Vector arithmetic|Absolute|Absolute difference and accumulate
[__arm_]vabavq[_u32]	Vector arithmetic|Absolute|Absolute difference and accumulate
[__arm_]vabavq_p[_s8]	Vector arithmetic|Absolute|Absolute difference and accumulate
[__arm_]vabavq_p[_s16]	Vector arithmetic|Absolute|Absolute difference and accumulate
[__arm_]vabavq_p[_s32]	Vector arithmetic|Absolute|Absolute difference and accumulate
[__arm_]vabavq_p[_u8]	Vector arithmetic|Absolute|Absolute difference and accumulate
[__arm_]vabavq_p[_u16]	Vector arithmetic|Absolute|Absolute difference and accumulate
[__arm_]vabavq_p[_u32]	Vector arithmetic|Absolute|Absolute difference and accumulate
[__arm_]vabdq[_s8]	Vector arithmetic|Absolute|Absolute difference
[__arm_]vabdq[_s16]	Vector arithmetic|Absolute|Absolute difference
[__arm_]vabdq[_s32]	Vector arithmetic|Absolute|Absolute difference
[__arm_]vabdq[_u8]	Vector arithmetic|Absolute|Absolute difference
[__arm_]vabdq[_u16]	Vector arithmetic|Absolute|Absolute difference
[__arm_]vabdq[_u32]	Vector arithmetic|Absolute|Absolute difference
[__arm_]vabdq[_f16]	Vector arithmetic|Absolute|Absolute difference
[__arm_]vabdq[_f32]	Vector arithmetic|Absolute|Absolute difference
[__arm_]vabdq_m[_s8]	Vector arithmetic|Absolute|Absolute difference
[__arm_]vabdq_m[_s16]	Vector arithmetic|Absolute|Absolute difference
[__arm_]vabdq_m[_s32]	Vector arithmetic|Absolute|Absolute difference
[__arm_]vabdq_m[_u8]	Vector arithmetic|Absolute|Absolute difference
[__arm_]vabdq_m[_u16]	Vector arithmetic|Absolute|Absolute difference
[__arm_]vabdq_m[_u32]	Vector arithmetic|Absolute|Absolute difference
[__arm_]vabdq_m[_f16]	Vector arithmetic|Absolute|Absolute difference
[__arm_]vabdq_m[_f32]	Vector arithmetic|Absolute|Absolute difference
[__arm_]vabdq_x[_s8]	Vector arithmetic|Absolute|Absolute difference
