vmull_u32	Vector arithmetic|Multiply|Widening multiplication
vmull_p8	Vector arithmetic|Polynomial|Polynomial multiply
vmull_high_s8	Vector arithmetic|Multiply|Widening multiplication
vmull_high_s16	Vector arithmetic|Multiply|Widening multiplication
vmull_high_s32	Vector arithmetic|Multiply|Widening multiplication
vmull_high_u8	Vector arithmetic|Multiply|Widening multiplication
vmull_high_u16	Vector arithmetic|Multiply|Widening multiplication
vmull_high_u32	Vector arithmetic|Multiply|Multiplication
vmull_high_p8	Vector arithmetic|Polynomial|Polynomial multiply
vqdmull_s16	Vector arithmetic|Multiply|Saturating multiply
vqdmull_s32	Vector arithmetic|Multiply|Saturating multiply
vqdmullh_s16	Vector arithmetic|Multiply|Saturating multiply
vqdmulls_s32	Vector arithmetic|Multiply|Saturating multiply
vqdmull_high_s16	Vector arithmetic|Multiply|Saturating multiply
vqdmull_high_s32	Vector arithmetic|Multiply|Saturating multiply
vsub_s8	Vector arithmetic|Subtract|Subtraction
vsubq_s8	Vector arithmetic|Subtract|Subtraction
vsub_s16	Vector arithmetic|Subtract|Subtraction
vsubq_s16	Vector arithmetic|Subtract|Subtraction
vsub_s32	Vector arithmetic|Subtract|Subtraction
vsubq_s32	Vector arithmetic|Subtract|Subtraction
vsub_s64	Vector arithmetic|Subtract|Subtraction
vsubq_s64	Vector arithmetic|Subtract|Subtraction
vsub_u8	Vector arithmetic|Subtract|Subtraction
vsubq_u8	Vector arithmetic|Subtract|Subtraction
vsub_u16	Vector arithmetic|Subtract|Subtraction
vsubq_u16	Vector arithmetic|Subtract|Subtraction
vsub_u32	Vector arithmetic|Subtract|Subtraction
vsubq_u32	Vector arithmetic|Subtract|Subtraction
vsub_u64	Vector arithmetic|Subtract|Subtraction
vsubq_u64	Vector arithmetic|Subtract|Subtraction
vsub_f32	Vector arithmetic|Subtract|Subtraction
vsubq_f32	Vector arithmetic|Subtract|Subtraction
vsub_f64	Vector arithmetic|Subtract|Subtraction
vsubq_f64	Vector arithmetic|Subtract|Subtraction
vsubd_s64	Vector arithmetic|Subtract|Subtraction
vsubd_u64	Vector arithmetic|Subtract|Subtraction
vsubl_s8	Vector arithmetic|Subtract|Widening subtraction
vsubl_s16	Vector arithmetic|Subtract|Widening subtraction
vsubl_s32	Vector arithmetic|Subtract|Widening subtraction
vsubl_u8	Vector arithmetic|Subtract|Widening subtraction
vsubl_u16	Vector arithmetic|Subtract|Widening subtraction
vsubl_u32	Vector arithmetic|Subtract|Widening subtraction
vsubl_high_s8	Vector arithmetic|Subtract|Widening subtraction
vsubl_high_s16	Vector arithmetic|Subtract|Widening subtraction
vsubl_high_s32	Vector arithmetic|Subtract|Widening subtraction
vsubl_high_u8	Vector arithmetic|Subtract|Widening subtraction
vsubl_high_u16	Vector arithmetic|Subtract|Widening subtraction
vsubl_high_u32	Vector arithmetic|Subtract|Widening subtraction
vsubw_s8	Vector arithmetic|Subtract|Widening subtraction
vsubw_s16	Vector arithmetic|Subtract|Widening subtraction
vsubw_s32	Vector arithmetic|Subtract|Widening subtraction
vsubw_u8	Vector arithmetic|Subtract|Widening subtraction
vsubw_u16	Vector arithmetic|Subtract|Widening subtraction
vsubw_u32	Vector arithmetic|Subtract|Widening subtraction
vsubw_high_s8	Vector arithmetic|Subtract|Widening subtraction
vsubw_high_s16	Vector arithmetic|Subtract|Widening subtraction
vsubw_high_s32	Vector arithmetic|Subtract|Widening subtraction
vsubw_high_u8	Vector arithmetic|Subtract|Widening subtraction
vsubw_high_u16	Vector arithmetic|Subtract|Widening subtraction
vsubw_high_u32	Vector arithmetic|Subtract|Widening subtraction
vhsub_s8	Vector arithmetic|Subtract|Narrowing subtraction
vhsubq_s8	Vector arithmetic|Subtract|Narrowing subtraction
vhsub_s16	Vector arithmetic|Subtract|Narrowing subtraction
vhsubq_s16	Vector arithmetic|Subtract|Narrowing subtraction
vhsub_s32	Vector arithmetic|Subtract|Narrowing subtraction
vhsubq_s32	Vector arithmetic|Subtract|Narrowing subtraction
vhsub_u8	Vector arithmetic|Subtract|Narrowing subtraction
vhsubq_u8	Vector arithmetic|Subtract|Narrowing subtraction
vhsub_u16	Vector arithmetic|Subtract|Narrowing subtraction
vhsubq_u16	Vector arithmetic|Subtract|Narrowing subtraction
vhsub_u32	Vector arithmetic|Subtract|Narrowing subtraction
vhsubq_u32	Vector arithmetic|Subtract|Narrowing subtraction
vqsub_s8	Vector arithmetic|Subtract|Saturating subtract
vqsubq_s8	Vector arithmetic|Subtract|Saturating subtract
vqsub_s16	Vector arithmetic|Subtract|Saturating subtract
vqsubq_s16	Vector arithmetic|Subtract|Saturating subtract
vqsub_s32	Vector arithmetic|Subtract|Saturating subtract
vqsubq_s32	Vector arithmetic|Subtract|Saturating subtract
vqsub_s64	Vector arithmetic|Subtract|Saturating subtract
vqsubq_s64	Vector arithmetic|Subtract|Saturating subtract
vqsub_u8	Vector arithmetic|Subtract|Saturating subtract
vqsubq_u8	Vector arithmetic|Subtract|Saturating subtract
vqsub_u16	Vector arithmetic|Subtract|Saturating subtract
vqsubq_u16	Vector arithmetic|Subtract|Saturating subtract
vqsub_u32	Vector arithmetic|Subtract|Saturating subtract
vqsubq_u32	Vector arithmetic|Subtract|Saturating subtract
vqsub_u64	Vector arithmetic|Subtract|Saturating subtract
vqsubq_u64	Vector arithmetic|Subtract|Saturating subtract
vqsubb_s8	Vector arithmetic|Subtract|Saturating subtract
vqsubh_s16	Vector arithmetic|Subtract|Saturating subtract
vqsubs_s32	Vector arithmetic|Subtract|Saturating subtract
vqsubd_s64	Vector arithmetic|Subtract|Saturating subtract
vqsubb_u8	Vector arithmetic|Subtract|Saturating subtract
vqsubh_u16	Vector arithmetic|Subtract|Saturating subtract
vqsubs_u32	Vector arithmetic|Subtract|Saturating subtract
vqsubd_u64	Vector arithmetic|Subtract|Saturating subtract
vsubhn_s16	Vector arithmetic|Subtract|Narrowing subtraction
vsubhn_s32	Vector arithmetic|Subtract|Narrowing subtraction
vsubhn_s64	Vector arithmetic|Subtract|Narrowing subtraction
vsubhn_u16	Vector arithmetic|Subtract|Narrowing subtraction
vsubhn_u32	Vector arithmetic|Subtract|Narrowing subtraction
vsubhn_u64	Vector arithmetic|Subtract|Narrowing subtraction
vsubhn_high_s16	Vector arithmetic|Subtract|Narrowing subtraction
vsubhn_high_s32	Vector arithmetic|Subtract|Narrowing subtraction
vsubhn_high_s64	Vector arithmetic|Subtract|Narrowing subtraction
vsubhn_high_u16	Vector arithmetic|Subtract|Narrowing subtraction
vsubhn_high_u32	Vector arithmetic|Subtract|Narrowing subtraction
vsubhn_high_u64	Vector arithmetic|Subtract|Narrowing subtraction
vrsubhn_s16	Vector arithmetic|Subtract|Narrowing subtraction
vrsubhn_s32	Vector arithmetic|Subtract|Narrowing subtraction
vrsubhn_s64	Vector arithmetic|Subtract|Narrowing subtraction
vrsubhn_u16	Vector arithmetic|Subtract|Narrowing subtraction
vrsubhn_u32	Vector arithmetic|Subtract|Narrowing subtraction
vrsubhn_u64	Vector arithmetic|Subtract|Narrowing subtraction
vrsubhn_high_s16	Vector arithmetic|Subtract|Narrowing subtraction
vrsubhn_high_s32	Vector arithmetic|Subtract|Narrowing subtraction
vrsubhn_high_s64	Vector arithmetic|Subtract|Narrowing subtraction
vrsubhn_high_u16	Vector arithmetic|Subtract|Narrowing subtraction
vrsubhn_high_u32	Vector arithmetic|Subtract|Narrowing subtraction
vrsubhn_high_u64	Vector arithmetic|Subtract|Narrowing subtraction
vceq_s8	Compare|Bitwise equal
vceqq_s8	Compare|Bitwise equal
vceq_s16	Compare|Bitwise equal
vceqq_s16	Compare|Bitwise equal
vceq_s32	Compare|Bitwise equal
vceqq_s32	Compare|Bitwise equal
vceq_u8	Compare|Bitwise equal
vceqq_u8	Compare|Bitwise equal
vceq_u16	Compare|Bitwise equal
vceqq_u16	Compare|Bitwise equal
vceq_u32	Compare|Bitwise equal
vceqq_u32	Compare|Bitwise equal
vceq_f32	Compare|Bitwise equal
vceqq_f32	Compare|Bitwise equal
vceq_p8	Compare|Bitwise equal
vceqq_p8	Compare|Bitwise equal
vceq_s64	Compare|Bitwise equal
vceqq_s64	Compare|Bitwise equal
vceq_u64	Compare|Bitwise equal
vceqq_u64	Compare|Bitwise equal
vceq_p64	Compare|Bitwise equal
vceqq_p64	Compare|Bitwise equal
vceq_f64	Compare|Bitwise equal
vceqq_f64	Compare|Bitwise equal
vceqd_s64	Compare|Bitwise equal
vceqd_u64	Compare|Bitwise equal
vceqs_f32	Compare|Bitwise equal
vceqd_f64	Compare|Bitwise equal
vceqz_s8	Compare|Bitwise equal to zero
vceqzq_s8	Compare|Bitwise equal to zero
vceqz_s16	Compare|Bitwise equal to zero
vceqzq_s16	Compare|Bitwise equal to zero
vceqz_s32	Compare|Bitwise equal to zero
vceqzq_s32	Compare|Bitwise equal to zero
